CustomerID,frequency,recency,T,prob_alive,purchases_next15days,purchases_next30days,purchases_next45days
12897,1.0,97.0,301.0,0.8451556054624796,0.056697427562953845,0.1133915846953286,0.17008270165941036
12901,22.0,262.0,270.0,0.9999507430212521,1.1461929344971487,2.2923529223620625,3.438481578610829
12904,1.0,154.0,172.0,0.9522913786273355,0.10596874497084492,0.21192781794677476,0.31787827132049296
12906,1.0,67.0,78.0,0.9510955646846373,0.20353855155655576,0.4070448315690223,0.6105246679496792
12908,1.0,136.0,312.0,0.8864646273115254,0.057520747687228396,0.11503827840552346,0.17255281203619027
12909,3.0,214.0,253.0,0.9995328070507596,0.18700410549329152,0.37400043998063043,0.5609895078438564
12910,5.0,218.0,241.0,0.9997722783075491,0.3087836489796271,0.6175555763506325,0.9263165083798041
12912,4.0,38.0,40.0,0.9997870373023346,1.0463167045202317,2.092489549775193,3.1385464691336136
12913,4.0,364.0,368.0,0.9998065451601247,0.17042992771616935,0.34085514916834275,0.5112758767098945
12915,1.0,224.0,372.0,0.9208227969155026,0.05069312097909205,0.1013838103868484,0.15207221157903986
12916,3.0,182.0,320.0,0.9983755115157249,0.15038856037132622,0.3007720218399907,0.4511506571550102
12919,5.0,161.0,169.0,0.9998251698846145,0.42410709677868796,0.8481926011397577,1.2722582737000914
12921,22.0,364.0,373.0,0.9999556398697751,0.848687151885981,1.6973559997904126,2.5460072250960795
12924,3.0,239.0,327.0,0.9992505656246357,0.14751701493716654,0.2950291227102073,0.4425365810764981
12925,1.0,70.0,74.0,0.9557729909119308,0.2129030938887591,0.4257713383226669,0.6386112085554251
12928,4.0,324.0,359.0,0.9997167880782497,0.1744210200714831,0.3488371158099524,0.5232485141816176
12930,1.0,93.0,171.0,0.9161254372616192,0.10246754512121428,0.20492569539906855,0.3073754774104887
12931,11.0,336.0,357.0,0.9998935066148776,0.4510597237890568,0.9021087295203399,1.3531474525130112
12933,2.0,259.0,283.0,0.9993289700335112,0.11982914666796497,0.2396530735138048,0.35947211542889296
12935,5.0,317.0,319.0,0.9998567362283348,0.23854806685840743,0.47708903424224863,0.7156232512629354
12936,2.0,61.0,78.0,0.9991400109451446,0.3610146147471492,0.7219874140927254,1.0829249999186512
12937,3.0,252.0,267.0,0.9996679102332195,0.17802588234367095,0.3560446998982291,0.5340568916342836
12939,5.0,270.0,334.0,0.9995937110549493,0.22848790817453915,0.4569692874434208,0.6854444466087471
12940,1.0,33.0,87.0,0.896908185949121,0.17635466457904697,0.35268321103062605,0.528990075777275
12942,2.0,234.0,365.0,0.9984959282056751,0.09447917608248808,0.18895505813893573,0.2834278169754591
12944,1.0,319.0,354.0,0.9522393946350686,0.05492013876178944,0.10983752568915921,0.16475232999658734
12947,5.0,230.0,373.0,0.9984155887062304,0.20578902804090193,0.4115727281584887,0.6173513296060724
12948,6.0,248.0,264.0,0.9998393335340395,0.33623514052211917,0.6724588953090126,1.0086719028199913
12949,4.0,222.0,252.0,0.9996914222583332,0.24207848724452377,0.4841476598454014,0.7262080944121477
12950,2.0,22.0,24.0,0.9993897347401897,0.7688644344034201,1.5375702140572638,2.306158149917482
12951,5.0,322.0,330.0,0.9998428070634309,0.23112858224488603,0.46225048914439265,0.6933660396728683
12952,2.0,73.0,78.0,0.9993782168603459,0.36110068458297284,0.7221595437951233,1.083183181092335
12955,10.0,266.0,267.0,0.9999359471428769,0.5390990124627905,1.0781812815549616,1.617247684253205
12957,6.0,330.0,339.0,0.9998693692460546,0.266738733289695,0.5334702139548593,0.800194771929127
12962,1.0,106.0,113.0,0.9551071269166467,0.15211181315359476,0.3042047025596918,0.45628141171396125
12963,6.0,357.0,365.0,0.9998729672488322,0.248903108585268,0.4977998821891975,0.7466905913046945
12967,1.0,13.0,371.0,0.4224408541236994,0.023315109251437736,0.04662909749943316,0.06994203098563075
12970,1.0,315.0,322.0,0.9570628914203396,0.06030596012461001,0.12060863829158618,0.18090825302079835
12971,70.0,369.0,372.0,0.9999862075394791,2.6698420500811233,5.3396287229489605,8.009362008064011
12980,8.0,201.0,358.0,0.9930620228043252,0.3297657337404079,0.6595233252009287,0.9892731152983362
12981,1.0,104.0,133.0,0.9446314472473095,0.1312572433250974,0.26249994667361115,0.3937300045236692
12985,1.0,28.0,28.0,0.9582672515741812,0.4029300068766117,0.8057549287415482,1.2085040039755408
12987,1.0,124.0,197.0,0.927625132451101,0.0915377700458076,0.18306803251348736,0.27459152619600646
12989,12.0,361.0,364.0,0.9999442986796093,0.481616385648015,0.9632216296730355,1.4448161736356013
12990,2.0,279.0,310.0,0.9993021094887883,0.11013424720686535,0.2202640609957018,0.3303897051899561
12991,1.0,89.0,112.0,0.9460529573411651,0.1517791295071641,0.3035392597502768,0.4552831607802671
12993,3.0,275.0,298.0,0.9996427051333425,0.16087318322140845,0.32174056114104493,0.4826024633231405
12994,2.0,264.0,268.0,0.9994315065631143,0.1260014260277266,0.25199710096463585,0.37798741053151647
12997,3.0,295.0,317.0,0.9996517433992549,0.15190625477257502,0.303807316379226,0.4557034648157703
12999,2.0,49.0,245.0,0.9866434696019662,0.1350317320509436,0.270056813278931,0.4050757231112118
13000,2.0,258.0,364.0,0.9987981660998724,0.094751462493954,0.1894996134074439,0.2842446248593708
13001,12.0,322.0,326.0,0.9999416470915851,0.5339316316082704,1.0678496297829776,1.6017545885374012
13003,2.0,109.0,214.0,0.9977102165423355,0.15434505249430353,0.30868159552570645,0.46301031127728237
13004,16.0,346.0,357.0,0.9999399190941449,0.6480124102788353,1.2960099586442546,1.943993230947632
13005,1.0,73.0,246.0,0.8381993869936615,0.06769260598353184,0.13538058062067904,0.2030643077468245
13012,7.0,285.0,294.0,0.999885278918957,0.35170209232690924,0.7033936263622208,1.055075133025862
13013,11.0,370.0,371.0,0.9999427437586768,0.4350869402633552,0.8701638938364374,1.3052312530533383
13014,9.0,271.0,281.0,0.9999047416715978,0.4651181066362124,0.9302222124752121,1.3953130279397323
13015,3.0,196.0,249.0,0.9994170373928787,0.18972390805754744,0.37943982441785945,0.569148274480762
13016,1.0,50.0,123.0,0.8942522736555776,0.13271997072422992,0.26542438724582057,0.39811538428234194
13018,19.0,279.0,295.0,0.9999158294732422,0.9151445636022828,1.8302645624589673,2.745361123805888
13021,7.0,354.0,358.0,0.9998998256361167,0.2927547367138712,0.5855020935570353,0.8782423845154773
13023,1.0,65.0,129.0,0.912574848575856,0.1301218673899782,0.26022899760275997,0.39032335050554273
13026,4.0,274.0,275.0,0.9998124050398953,0.22347295476894924,0.44693793306298235,0.6703953947367298
13027,5.0,241.0,354.0,0.9990373268175234,0.21627242084559137,0.43253897381727147,0.6487999230144801
13028,1.0,23.0,45.0,0.9291844079719342,0.29419462818353603,0.5883263265293194,0.8824098854103218
13029,2.0,323.0,353.0,0.9993264803788752,0.09756897804547933,0.19513445198053503,0.2926966087513647
13030,1.0,357.0,368.0,0.9565811722480821,0.053199294228906104,0.10639601222763766,0.159590307285051
13032,1.0,35.0,87.0,0.9014634976850184,0.17725035321900187,0.3544744556590399,0.5316767662748219
13034,1.0,315.0,369.0,0.9487779330631996,0.05263100235108808,0.1052594620817935,0.15788553013218767
13035,1.0,187.0,260.0,0.9371377188624666,0.0719496793014712,0.1438946586508733,0.21583531076552673
13037,2.0,118.0,256.0,0.9970964709792501,0.1310979043516931,0.26218958703157297,0.3932754810424948
13038,2.0,210.0,290.0,0.9988695775012104,0.1171024280488256,0.23419986139877125,0.35129261413512886
13040,1.0,25.0,33.0,0.948503544649792,0.36373117038051056,0.7273732247979032,1.0909496866914972
13046,1.0,236.0,266.0,0.9514363094148218,0.07153522910645062,0.14306587419268862,0.21459229218337444
13047,7.0,342.0,373.0,0.9998302076100105,0.2816688585223643,0.5633308737139124,0.844986326597932
13048,3.0,313.0,327.0,0.9996816389377465,0.14758065327829617,0.29515639727553256,0.4427274898602807
13049,1.0,254.0,318.0,0.9444158839644844,0.06020542147968476,0.1204075308135234,0.18060655083736435
13050,16.0,352.0,366.0,0.999932291996013,0.6330465455652858,1.2660788943945862,1.8990975941757877
13055,1.0,135.0,213.0,0.9278028689608452,0.08536979294333104,0.17073301091486667,0.2560902636296483
13058,2.0,127.0,151.0,0.999210720725188,0.2102815316929723,0.42054775595896027,0.6308002622042651
13064,3.0,315.0,327.0,0.9996880786668402,0.1475816039603829,0.2951582986080815,0.4427303418133285
13066,1.0,8.0,32.0,0.9102968620179748,0.3553330029189529,0.7105778798455646,1.0657581340134539
13068,1.0,309.0,319.0,0.9565130574105262,0.06079873733658466,0.12159413896266712,0.18238642871434926
13069,19.0,369.0,369.0,0.9999690832063751,0.7427878522799962,1.485559376623584,2.228315191643747
13077,2.0,365.0,366.0,0.9994469477470848,0.09432656753540206,0.1886498543514747,0.28297003016742117
13078,24.0,363.0,366.0,0.9999707684712799,0.9408965042482068,1.8817724672951301,2.8226286630977295
13079,4.0,136.0,140.0,0.9997936827422326,0.4076227585320713,0.8152202182943352,1.2227948238109283
13081,8.0,360.0,371.0,0.9998991714438676,0.3211034003136431,0.6421991224039404,0.9632874780041691
13082,6.0,212.0,338.0,0.9982436782287782,0.26704105586735855,0.53407483176511,0.8011016597062837
13083,1.0,71.0,75.0,0.955799474047084,0.2107545718506124,0.42147492297551586,0.6321673662170739
13085,1.0,138.0,295.0,0.8955437264037032,0.06120833246124182,0.12241307280664745,0.18361447816817558
13089,65.0,367.0,369.0,0.9999878489237931,2.49931134019261,4.998570381054002,7.4977790174459855
13090,12.0,364.0,372.0,0.9999347937152481,0.471877855622292,0.9437450067430883,1.4156018696765058
13092,4.0,289.0,359.0,0.9995459193107821,0.17439120852377735,0.3487774935561939,0.523159082024667
13093,6.0,98.0,373.0,0.8152741320715639,0.1988585250834336,0.39771208654385104,0.5965608923897103
13094,11.0,347.0,368.0,0.9998954845673229,0.4383974947031284,0.8767848528100729,1.3151624753576756
13097,8.0,328.0,360.0,0.9998342692760777,0.3302845392455621,0.6605609640764598,0.9908296126151536
13098,25.0,316.0,317.0,0.9999750070827894,1.1201850790582735,2.2403424014547304,3.360473148470017
13102,19.0,364.0,365.0,0.9999674950262307,0.7504281179523452,1.500839576973712,2.251235014222307
13104,5.0,351.0,354.0,0.9998550700111125,0.21644944656361023,0.43289302045027145,0.6493309859755972
13107,3.0,289.0,333.0,0.9995643437691594,0.14508204092715365,0.2901593325062552,0.43523212040654174
13109,1.0,98.0,157.0,0.9282461929622762,0.11186154137472616,0.22371213134814313,0.33555304221691057
13110,5.0,280.0,311.0,0.9997643206082462,0.24422521049828727,0.48844298790893537,0.7326537056505262
13113,22.0,366.0,366.0,0.9999734970863068,0.8639424621248931,1.7278659696393506,2.5917712398732573
13115,3.0,173.0,184.0,0.999666270481133,0.24912567840666858,0.49823786933000036,0.7473376948293864
13117,7.0,351.0,372.0,0.9998609734264158,0.2823891552160887,0.5647714330008132,0.8471471164346949
13118,3.0,269.0,288.0,0.9996563521450306,0.16603459275050444,0.3320630134405203,0.4980856224944147
13122,1.0,146.0,240.0,0.9237101253356476,0.07629495720826637,0.15258458634541636,0.2288693376901775
13124,2.0,270.0,359.0,0.9989488403185369,0.09600348072255356,0.1920035646627072,0.28800043046154394
13126,6.0,362.0,366.0,0.9998812694491022,0.24826666323367372,0.49652702318431785,0.7447813483572757
13131,2.0,164.0,187.0,0.9992705263612137,0.17438430373545377,0.3487578775815766,0.5231216748313617
13133,1.0,31.0,304.0,0.6308031740302767,0.04193029601343054,0.08385819392071454,0.12578386119164633
13134,3.0,155.0,240.0,0.998941525907058,0.1961027970278973,0.39219707178877056,0.5882834013192495
13136,3.0,156.0,212.0,0.9992949385700314,0.21946446115345986,0.4389183410834255,0.6583624297405543
13137,7.0,298.0,308.0,0.9998836659029797,0.3368627136705664,0.6737157199235264,1.0105594882134163
13138,5.0,350.0,372.0,0.9998104684448109,0.20659716536846703,0.4131889689766269,0.619775642068889
13139,5.0,243.0,259.0,0.9998093788506556,0.28914198172827044,0.5782736436353959,0.8673955889357979
13140,2.0,258.0,366.0,0.9987829257332616,0.0942638979585195,0.1885245173773849,0.28278202786303985
13141,3.0,231.0,315.0,0.9992605623573267,0.15274313444854296,0.3054810180266306,0.4582139353470501
13145,3.0,333.0,372.0,0.999604304339457,0.13079244572819326,0.26158101130685874,0.39236587936918044
13147,3.0,89.0,99.0,0.9996291642702799,0.42152055460415444,0.8430046936565643,1.2644570593320885
13148,6.0,335.0,364.0,0.9998165849128595,0.24953083642352958,0.499055306233541,0.7485736819170764
13149,3.0,275.0,289.0,0.9996760275190659,0.16550708562114086,0.33100803727054123,0.49650321212491694
13155,3.0,335.0,368.0,0.9996252356247386,0.13213043695206958,0.26425691600316015,0.39637962518279896
13157,3.0,249.0,298.0,0.9995108185248116,0.1608519586194285,0.3216981127030002,0.4825387917714656
13158,3.0,224.0,318.0,0.9991608378130364,0.15138747318123078,0.30276978523049636,0.45414721368230826
13159,3.0,107.0,115.0,0.9996604917047354,0.37294939885101314,0.7458698287292724,1.1187646459716514
13162,3.0,212.0,334.0,0.9988339208605505,0.14457086058552215,0.28913700107807955,0.43369866501559157
13165,1.0,305.0,351.0,0.9499612791822428,0.05522726339865905,0.11045173884732189,0.16567359901895115
13167,3.0,125.0,143.0,0.9995897700540198,0.31033001403623023,0.6206395386961047,0.9309306215016158
13168,3.0,282.0,318.0,0.9995938442087973,0.1514530799801011,0.302900996591557,0.4543440274891542
13169,1.0,189.0,252.0,0.9403152017925693,0.07428752940884914,0.14857007740115058,0.22284804899938787
13171,2.0,278.0,299.0,0.9993519030204113,0.1138926865757548,0.22778064216505864,0.34166415686432083
13173,1.0,363.0,367.0,0.9576654604121634,0.05339587050711664,0.1067891490568098,0.16017999023110793
13174,2.0,353.0,369.0,0.9993914420830332,0.09360099352033377,0.18719875510153106,0.28079345077710643
13178,10.0,334.0,360.0,0.9998713828048599,0.4084484448387505,0.816887149616812,1.2253165106589183
13183,8.0,327.0,334.0,0.9999061606594942,0.35430919916594683,0.7086090901251241,1.0629000865046774
13184,8.0,276.0,290.0,0.9998832160708921,0.40397676962851825,0.8079415152244176,1.2118948387634219
13186,2.0,89.0,128.0,0.9988622446041205,0.24205326925127868,0.4840865835230988,0.7261022651597221
13189,1.0,97.0,115.0,0.9494098496913225,0.14902610364609617,0.2980338928102244,0.4470259930727392
13192,1.0,110.0,205.0,0.9132926073198087,0.08697261584417952,0.17393832273136187,0.2608977803653526
13196,2.0,251.0,262.0,0.9993949195023725,0.12864174536693904,0.25727750465604504,0.3859076867712573
13198,5.0,351.0,361.0,0.9998398138060914,0.2125089270620398,0.42501218846666233,0.637510034962999
13199,32.0,363.0,366.0,0.9999769259141663,1.2487297904288306,2.497432690711268,3.746109701551237
13200,3.0,107.0,126.0,0.999558270726533,0.34553181061825644,0.6910385221937804,1.0365228712958263
13203,3.0,233.0,242.0,0.9996884662392412,0.19477287877421198,0.3895373522926072,0.5842939859118447
13207,1.0,135.0,150.0,0.9526972969589984,0.11943147828162738,0.23885085383397622,0.35825957859617236
13208,5.0,251.0,309.0,0.9996058758220029,0.24565388044587244,0.4913002417379946,0.7369394636713787
13209,5.0,331.0,361.0,0.9997839981934462,0.21249706384575978,0.42498846235038507,0.6374744462490093
13211,2.0,351.0,361.0,0.9994137772568448,0.09554898162937465,0.19109459917806498,0.2866370287319859
13212,1.0,42.0,61.0,0.9407769341169843,0.24167986672999917,0.48331552045970944,0.7249160274182322
13213,3.0,143.0,199.0,0.9992488897435101,0.23225790274064426,0.4645040079737359,0.6967392405102129
13217,2.0,34.0,156.0,0.9911877050116407,0.2027931257963539,0.40557185538969165,0.6083376493461288
13220,3.0,158.0,236.0,0.9990518655504755,0.19914383035399874,0.3982788825974015,0.5974057590963037
13221,1.0,119.0,359.0,0.8457237842143932,0.04813981643082825,0.09627725028454172,0.14441244633985634
13223,1.0,32.0,232.0,0.7154894760136051,0.06094475547024923,0.12188513390947277,0.182821515203252
13224,1.0,91.0,151.0,0.9257458308570402,0.11538898103006959,0.23076632729563812,0.3461334281180423
13225,6.0,358.0,361.0,0.9998831599922525,0.25149288395974584,0.5029793034394637,0.7544595370937032
13230,12.0,361.0,365.0,0.9999424835704186,0.4803768526174625,0.9607426197087124,1.4410977395684679
13232,6.0,231.0,243.0,0.9998505128973226,0.36270243987229583,0.7253916914441438,1.0880685457987118
13233,1.0,262.0,336.0,0.9426410430946649,0.057086204360067526,0.1141694148045956,0.17124982370738084
13236,1.0,82.0,106.0,0.9446363836658519,0.1585560164165943,0.31709141953033676,0.4756093204859228
13238,3.0,343.0,360.0,0.9996765685787555,0.13489136063272428,0.269778600647124,0.4046619195222737
13240,3.0,269.0,365.0,0.9992640079174556,0.13310178988341476,0.26619956352387875,0.3992935130660376
13242,1.0,101.0,213.0,0.9005585972739486,0.08286296966156301,0.16571955742070332,0.2485703550886137
13246,5.0,312.0,330.0,0.9998155370140918,0.23112227836611932,0.4622378815689248,0.6933471285740651
13247,3.0,65.0,82.0,0.999493724203147,0.4891708891553174,0.9782937947002533,1.4673755634494843
13248,1.0,65.0,189.0,0.8658032730413673,0.08864875558786024,0.17728999668824794,0.2659244861093828
13249,2.0,169.0,261.0,0.9985704650048832,0.12898690525367415,0.2579677888011686,0.3869430632515956
13253,1.0,183.0,339.0,0.9103003471216382,0.05467183663584333,0.10934082811853446,0.16400715590406126
13255,1.0,364.0,373.0,0.9569138754451678,0.05254725277379424,0.10509199100532837,0.15763436260318958
13258,2.0,194.0,205.0,0.9993798722653519,0.1606841784050343,0.32135917981827467,0.48202576469242703
13261,1.0,17.0,285.0,0.5483426108543227,0.03869150804131908,0.07738067752797798,0.11606768064837723
13263,32.0,324.0,325.0,0.9999802892616959,1.3955091597038896,2.790984886102872,4.186428557765546
13265,4.0,220.0,273.0,0.9995563880871563,0.22492112122653296,0.4498341634503817,0.6747395952356853
13266,11.0,245.0,256.0,0.9999119614278407,0.6138792990864161,1.2277390398666068,1.8415802734346964
